PHIF,SW,VSH
0.09595088,1.0,0.07832731
0.0964406,1.0,0.06638689
0.094536565,1.0,0.051776867
0.094420224,1.0,0.045515392
0.070671216,1.0,0.03973643
0.06971188,1.0,0.031401243
0.068403475,1.0,0.033358205
0.067755684,1.0,0.03749485
0.06812819,1.0,0.04644997
0.069672726,1.0,0.047002457
0.09491249,1.0,0.050926305
0.09541854,1.0,0.05484735
0.06989015,1.0,0.054806944
0.06774015,1.0,0.052963637
0.041948274,1.0,0.049040917
0.066383764,1.0,0.03768217
0.066960655,1.0,0.032724842
0.06711568,1.0,0.03811397
0.06688418,1.0,0.05252099
0.042353146,1.0,0.06532277
0.041919913,1.0,0.07352402
0.042147215,1.0,0.07679688
0.043090098,1.0,0.080677986
0.06899952,1.0,0.09467586
0.043557897,1.0,0.10589368
0.04260528,1.0,0.11714964
0.043369204,1.0,0.12390866
0.04435527,1.0,0.14533933
0.07184955,1.0,0.15670003
0.07260641,1.0,0.15267105
0.073006205,1.0,0.12631036
0.07278539,1.0,0.11636456
0.071732886,1.0,0.11572969
0.072047226,1.0,0.13573794
0.04463245,1.0,0.15310818
0.06966958,1.0,0.16475235
0.043127716,1.0,0.17926344
0.042703193,1.0,0.16496165
0.042539418,1.0,0.15584406
0.042765673,1.0,0.15781847
0.04282728,1.0,0.17368361
0.042435676,1.0,0.18715358
0.042614482,1.0,0.18339331
0.04238341,1.0,0.1745303
0.04243672,1.0,0.16416563
0.043353405,1.0,0.14879856
0.04395829,1.0,0.15169984
0.04387639,1.0,0.14504765
0.07073093,1.0,0.1510448
0.070675254,1.0,0.1500616
0.07237524,1.0,0.1556297
0.07206049,1.0,0.15623575
0.07228728,1.0,0.15230258
0.07026952,1.0,0.14695154
0.069984294,1.0,0.12865335
0.043473367,1.0,0.111049004
0.043209486,1.0,0.09397777
0.04306179,1.0,0.08976576
0.06863895,1.0,0.09310892
0.07010237,1.0,0.10219366
0.07047251,1.0,0.11066684
0.07074922,1.0,0.12010346
0.06990274,1.0,0.13220333
0.0438002,1.0,0.1461367
0.043876532,1.0,0.16165431
0.043634817,1.0,0.16962029
0.042967416,1.0,0.17470393
0.04238706,1.0,0.17615476
0.04260912,1.0,0.16370471
0.042579483,1.0,0.14472872
0.043168552,1.0,0.121871956
0.042884488,1.0,0.09926613
0.040844053,1.0,0.080461994
0.042089473,1.0,0.073482044
0.04080189,1.0,0.06366633
0.040836945,1.0,0.061056014
0.040001865,1.0,0.053702775
0.039733972,1.0,0.055226922
0.03951928,1.0,0.05607322
0.039387483,1.0,0.060865905
0.038793758,1.0,0.057933964
0.038921867,1.0,0.054944158
0.039949838,1.0,0.0637211
0.04092815,1.0,0.083459534
0.042104732,1.0,0.1209423
0.06960365,1.0,0.1603338
0.06830898,1.0,0.19685379
0.042233013,1.0,0.20483896
0.042244103,1.0,0.20740096
0.042888757,1.0,0.19319679
0.045386784,1.0,0.1934328
0.045270104,1.0,0.16138358
0.04344455,1.0,0.12740923
0.041913055,1.0,0.09145796
0.04170308,1.0,0.0792023
0.04183925,1.0,0.074908905
0.042291958,1.0,0.0709165
0.042405132,1.0,0.068878755
0.06961894,1.0,0.0756921
0.071071416,1.0,0.09084523
0.071800664,1.0,0.10286558
0.072637334,1.0,0.12390557
0.07303844,1.0,0.1465526
0.07111209,1.0,0.17427523
0.0439939,1.0,0.18361984
0.04365609,1.0,0.19139129
0.043832596,1.0,0.18048178
0.043248616,1.0,0.16333833
0.041957755,1.0,0.13112718
0.042739734,1.0,0.10673971
0.04226498,1.0,0.1035165
0.042800926,1.0,0.10140496
0.041803397,1.0,0.10824464
0.04232519,1.0,0.11191413
0.043219503,1.0,0.11238249
0.04202793,1.0,0.1090316
0.041840907,1.0,0.102688625
0.04087018,1.0,0.101795055
0.040797215,1.0,0.0989083
0.041419264,1.0,0.09247603
0.042742122,1.0,0.088632405
0.043063294,1.0,0.08287712
0.042524897,1.0,0.0779229
0.06812633,1.0,0.08532847
0.06905488,1.0,0.09158767
0.06973945,1.0,0.09825366
0.0703202,1.0,0.08656287
0.06913045,1.0,0.07126841
0.06798787,1.0,0.059814032
0.06618069,1.0,0.052410424
0.04027624,1.0,0.05025532
0.040054508,1.0,0.04709257
0.04040923,1.0,0.050487712
0.040514383,1.0,0.045507364
0.041319523,1.0,0.04391439
0.066270806,1.0,0.04154492
0.06665819,1.0,0.049426414
0.06728183,1.0,0.056988467
0.0677047,1.0,0.06489288
0.06741122,1.0,0.05925774
0.041274093,1.0,0.051875677
0.041454047,1.0,0.0516374
0.041630797,1.0,0.062382177
0.042076986,1.0,0.06934439
0.06750244,1.0,0.06657603
0.067871146,1.0,0.06287815
0.067470305,1.0,0.06028868
0.06754586,1.0,0.06259289
0.042585112,1.0,0.066090405
0.04257636,1.0,0.0746058
0.068802685,1.0,0.087547444
0.06972544,1.0,0.09751888
0.068317644,1.0,0.09107252
0.06914265,1.0,0.094090424
0.069676936,1.0,0.09650104
0.06911203,1.0,0.107879736
0.069412895,1.0,0.11039522
0.069802284,1.0,0.10482947
0.069949135,1.0,0.09531112
0.069518104,1.0,0.08760265
0.06853737,1.0,0.08785975
0.0682776,1.0,0.09313031
0.042097323,1.0,0.09458183
0.042148154,1.0,0.082308926
0.041610386,1.0,0.071196154
0.06721343,1.0,0.07069687
0.0678446,1.0,0.07402569
0.06763005,1.0,0.07625578
0.041068897,1.0,0.060543768
0.04038593,1.0,0.052131366
0.03970795,1.0,0.05203262
0.039911885,1.0,0.05920172
0.040540665,1.0,0.06565365
0.041412137,1.0,0.06705617
0.06771478,1.0,0.07091661
0.06758298,1.0,0.06958825
0.06740581,1.0,0.06367119
0.06687002,1.0,0.054726183
0.068153754,1.0,0.051675156
0.067410275,1.0,0.055426944
0.067166746,1.0,0.06225161
0.04184018,1.0,0.067471534
0.041876644,1.0,0.06830895
0.0677572,1.0,0.07526468
0.04250536,1.0,0.06791361
0.06754527,1.0,0.0690247
0.067749836,1.0,0.066628434
0.06840901,1.0,0.07898579
0.06903084,1.0,0.08528218
0.06971307,1.0,0.102882154
0.0697306,1.0,0.11595042
0.0692224,1.0,0.11736835
0.068536334,1.0,0.09227076
0.06707296,1.0,0.07272557
0.067683235,1.0,0.06754084
0.06751272,1.0,0.06309351
0.066931605,1.0,0.052107796
0.04112889,1.0,0.043674283
0.04076189,1.0,0.041346796
0.041090652,1.0,0.041551974
0.067101866,1.0,0.043747704
0.068238586,1.0,0.04519673
0.06898557,1.0,0.048410743
0.06898882,1.0,0.050336365
0.068583064,1.0,0.057127684
0.06801244,1.0,0.04982654
0.067656286,1.0,0.046303157
0.06573069,1.0,0.04369329
0.04034599,1.0,0.051023856
0.039857443,1.0,0.057277
0.040480886,1.0,0.058050193
0.040504567,1.0,0.057969417
0.040323526,1.0,0.05858203
0.040677376,1.0,0.06169113
0.04109059,1.0,0.066589974
0.06819202,1.0,0.07644358
0.0691128,1.0,0.08689662
0.069071196,1.0,0.09263725
0.042996194,1.0,0.086505555
0.0677428,1.0,0.072763495
0.06782346,1.0,0.06804277
0.06881088,1.0,0.071914874
0.069653854,1.0,0.083344236
0.07072504,1.0,0.092846945
0.07024566,1.0,0.086690105
0.06876477,1.0,0.0671448
0.067748,1.0,0.048601154
0.06714132,1.0,0.046582665
0.06652219,1.0,0.052698787
0.0683656,1.0,0.052256376
0.07065823,1.0,0.052457433
0.09336121,1.0,0.050728798
0.09318212,1.0,0.047644064
0.0695078,1.0,0.038016263
0.09272319,1.0,0.04060632
0.09305306,1.0,0.04801979
0.094182216,1.0,0.0576706
0.069714986,1.0,0.051268157
0.068198584,1.0,0.049360685
0.06679962,1.0,0.044422176
0.04176467,1.0,0.050005402
0.041917365,1.0,0.048320998
0.06682662,1.0,0.05494339
0.06856709,1.0,0.063966
0.06993864,1.0,0.06711093
0.06907194,1.0,0.054751832
0.06854691,1.0,0.051470004
0.06802534,1.0,0.053949885
0.06861317,1.0,0.0735838
0.0682131,1.0,0.09019564
0.041804623,1.0,0.09734391
0.040570356,1.0,0.094604135
0.04015101,1.0,0.0744323
0.039960958,1.0,0.07384621
0.039665356,1.0,0.06599956
0.040053684,1.0,0.06376008
0.040025428,1.0,0.050719332
0.040650718,1.0,0.042415336
0.04047562,1.0,0.045763522
0.040998276,1.0,0.052495003
0.066192105,1.0,0.06354559
0.06740551,1.0,0.072265
0.067740336,1.0,0.07814609
0.06764669,1.0,0.07973689
0.042181,1.0,0.0804992
0.041537296,1.0,0.076256454
0.041501444,1.0,0.06363284
0.040727377,1.0,0.049020518
0.039872084,1.0,0.053784218
0.039686408,1.0,0.07083281
0.040532906,1.0,0.090382285
0.04119377,1.0,0.075533114
0.041266553,1.0,0.06360274
0.040054217,1.0,0.044768617
0.039690915,1.0,0.0416446
0.039639406,1.0,0.0330937
0.040173225,1.0,0.032430604
0.040489476,1.0,0.029108731
0.040584534,1.0,0.029221518
0.040680356,1.0,0.027106797
0.041142922,1.0,0.028593557
0.040445052,1.0,0.027936805
0.039580543,1.0,0.0290515
0.039175726,1.0,0.029442552
0.039083995,1.0,0.023300283
0.038977355,1.0,0.024134437
0.038939957,1.0,0.020759529
0.03783779,1.0,0.026959544
0.024728866,1.0,0.029159103
0.02492071,1.0,0.032778043
0.024229528,1.0,0.027871309
0.02503976,1.0,0.02465211
0.025266813,1.0,0.018837286
0.024241054,1.0,0.021493519
0.02473745,1.0,0.022686403
0.024953337,1.0,0.024724795
0.02438682,1.0,0.030470217
0.023950456,1.0,0.037363276
0.023775741,1.0,0.045555685
0.024252536,1.0,0.042474147
0.024584295,1.0,0.035820697
0.02476527,1.0,0.031759925
0.024639992,1.0,0.038171038
0.024545437,1.0,0.046978384
0.02382939,1.0,0.059812773
0.023962598,1.0,0.058933582
0.024252102,1.0,0.052597485
0.024649333,1.0,0.038151667
0.024781516,1.0,0.038394943
0.023914164,1.0,0.04499934
0.023905987,1.0,0.051334765
0.02450567,1.0,0.047648445
0.02423882,1.0,0.045332033
0.024088897,1.0,0.041104693
0.02351509,1.0,0.03987937
0.02412987,1.0,0.03901694
0.023499195,1.0,0.04574123
0.024069136,1.0,0.050030284
0.024344351,1.0,0.05117918
0.024942765,1.0,0.049504865
0.03874966,1.0,0.043534063
0.038719404,1.0,0.043950215
0.039308857,1.0,0.047827374
0.03924874,1.0,0.053483207
0.03914217,1.0,0.05939091
0.03940838,1.0,0.058849916
0.040138047,1.0,0.061268955
0.041102644,1.0,0.06093828
0.066994496,1.0,0.0592566
0.06771685,1.0,0.06319308
0.06897575,1.0,0.069915116
0.06840896,1.0,0.09121774
0.042243157,1.0,0.10548337
0.0432906,1.0,0.11078483
0.04344452,1.0,0.10643346
0.041343044,1.0,0.09957458
0.04144514,1.0,0.116405204
0.042027343,1.0,0.1392876
0.06919753,1.0,0.17503393
0.06932751,1.0,0.2343345
0.06968183,1.0,0.27481568
0.06845187,1.0,0.30687332
0.06874701,1.0,0.2806616
0.06948994,1.0,0.26175106
0.068893716,1.0,0.23074712
0.06746237,1.0,0.21323109
0.06828423,1.0,0.17980704
0.069258004,1.0,0.16544984
0.06868563,1.0,0.16596894
0.069295935,1.0,0.1557119
0.06896663,1.0,0.14130357
0.06998756,1.0,0.1257859
0.06957519,1.0,0.12935613
0.06949992,1.0,0.13461545
0.06854114,1.0,0.14806668
0.043537263,1.0,0.14643823
0.06886892,1.0,0.14392176
0.069301285,1.0,0.1482579
0.068914145,1.0,0.14775841
0.06950955,1.0,0.14451389
0.069409005,1.0,0.14226861
0.070112355,1.0,0.14292604
0.070142575,1.0,0.1457843
0.070024446,1.0,0.1449865
0.070046276,1.0,0.15707423
0.07113968,1.0,0.15844552
0.07232953,1.0,0.1568143
0.07209772,1.0,0.16804758
0.071754836,1.0,0.17959233
0.07147984,1.0,0.17418215
0.0704192,1.0,0.16560243
0.045395955,1.0,0.14820841
0.044234216,1.0,0.14035384
0.044724587,1.0,0.1204876
0.069427006,1.0,0.117075264
0.06908214,1.0,0.114616424
0.06927751,1.0,0.11068099
0.068724625,1.0,0.108884
0.043740515,1.0,0.10845143
0.043557893,1.0,0.10781087
0.04301615,1.0,0.10449681
0.04209364,1.0,0.10818218
0.04257272,1.0,0.11400752
0.0683776,1.0,0.12534463
0.0697988,1.0,0.13774061
0.06890838,1.0,0.14544211
0.06794229,1.0,0.14764336
0.04182375,1.0,0.13316816
0.041731626,1.0,0.13203163
0.042926468,1.0,0.11735381
0.06889354,1.0,0.12170143
0.070016064,1.0,0.13145973
0.06957829,1.0,0.15434597
0.0696935,1.0,0.18250234
0.06991757,1.0,0.19401483
0.06943513,1.0,0.19711187
0.06956521,1.0,0.1892797
0.06952058,1.0,0.17513284
0.06951561,1.0,0.17246458
0.068732135,1.0,0.16891038
0.06855193,1.0,0.16866115
0.06861359,1.0,0.16456738
0.06922161,1.0,0.159643
0.06966522,1.0,0.15604585
0.06945926,1.0,0.1538988
0.0691827,1.0,0.15677561
0.068710744,1.0,0.15969878
0.068966456,1.0,0.16361587
0.06921787,1.0,0.16237341
0.06954671,1.0,0.15642458
0.06997475,1.0,0.1535
0.07066179,1.0,0.148116
0.07203939,1.0,0.13406335
0.07277926,1.0,0.11815772
0.07250892,1.0,0.11097763
0.07262731,1.0,0.12463115
0.071452774,1.0,0.13810384
0.070468105,1.0,0.14655407
0.06999933,1.0,0.15590052
0.06957705,1.0,0.16267021
0.06987979,1.0,0.17646311
0.07023729,1.0,0.17622145
0.07026967,1.0,0.18867785
0.07037213,1.0,0.18901932
0.06955319,1.0,0.1874046
0.06970516,1.0,0.17148542
0.07031254,1.0,0.1702724
0.0700472,1.0,0.17946404
0.06912941,1.0,0.19301829
0.06836503,1.0,0.19371243
0.069949694,1.0,0.18309739
0.07041003,1.0,0.1718088
0.07136239,1.0,0.16837129
0.07043773,1.0,0.17239313
0.07079413,1.0,0.17752214
0.06929234,1.0,0.1767084
0.06981441,1.0,0.17030843
0.069134474,1.0,0.16350743
0.06985705,1.0,0.14803797
0.06920167,1.0,0.14774877
0.06974631,1.0,0.14167805
0.069195695,1.0,0.14789563
0.07001516,1.0,0.15043919
0.069693916,1.0,0.1442732
0.06949246,1.0,0.13917437
0.06976579,1.0,0.12366558
0.0692533,1.0,0.13426487
0.069039635,1.0,0.14688031
0.06848877,1.0,0.16218169
0.06922652,1.0,0.16765273
0.06978919,1.0,0.17760982
0.070364274,1.0,0.19156308
0.070287794,1.0,0.20462465
0.070414476,1.0,0.21316051
0.07109595,1.0,0.20936632
0.07076798,1.0,0.20067799
0.07057954,1.0,0.18730827
0.06929748,1.0,0.2072298
0.06912989,1.0,0.21271835
0.06946805,1.0,0.22718486
0.07036212,1.0,0.21574762
0.070823565,1.0,0.20631176
0.0703128,1.0,0.19815114
0.07001916,1.0,0.19133957
0.06962157,1.0,0.19149023
0.06855844,1.0,0.19302975
0.06754176,1.0,0.18653792
0.06757006,1.0,0.1822622
0.0675345,1.0,0.17399411
0.0684828,1.0,0.1572549
0.06962827,1.0,0.15616088
0.07064134,1.0,0.14947613
0.0699514,1.0,0.15520304
0.06955978,1.0,0.14436696
0.069520324,1.0,0.14504145
0.0695411,1.0,0.14599924
0.07011596,1.0,0.14795147
0.06999283,1.0,0.14261062
0.070423596,1.0,0.13797437
0.07013793,1.0,0.14546144
0.06986985,1.0,0.1615506
0.070097946,1.0,0.17205586
0.07026063,1.0,0.18480077
0.07151919,1.0,0.20692548
0.07016606,1.0,0.2267196
0.070161395,1.0,0.2325475
0.068947844,1.0,0.23154025
0.068307355,1.0,0.23299941
0.06807561,1.0,0.23116924
0.06922966,1.0,0.2194593
0.06848335,1.0,0.2073948
0.069593705,1.0,0.18676245
0.06995975,1.0,0.1730141
0.070793785,1.0,0.15121242
0.07116826,1.0,0.14271443
0.07047729,1.0,0.13916124
0.06979527,1.0,0.14064063
0.06959531,1.0,0.13773882
0.06994255,1.0,0.1240684
0.07016803,1.0,0.11685148
0.044523835,1.0,0.11306437
0.04366907,1.0,0.12286106
0.06863499,1.0,0.12512764
0.06949027,1.0,0.124886535
0.069280624,1.0,0.109856226
0.06952493,1.0,0.11504551
0.06930289,1.0,0.119167596
0.06921515,1.0,0.1432547
0.068986334,1.0,0.15517594
0.06815372,1.0,0.1793458
0.06817318,1.0,0.18962097
0.06703515,1.0,0.20052941
0.06836893,1.0,0.1998605
0.068292126,1.0,0.21367899
0.06932856,1.0,0.21540537
0.06864123,1.0,0.22089201
0.06832193,1.0,0.19439106
0.067721,1.0,0.17628203
0.04205049,1.0,0.15464407
0.06792539,1.0,0.14204493
0.067535944,1.0,0.15968764
0.06777504,1.0,0.18361032
0.06834238,1.0,0.21036373
0.068698935,1.0,0.2079269
0.06817564,1.0,0.19798781
0.06853401,1.0,0.19386975
0.07063396,1.0,0.20684682
0.06894642,1.0,0.25252485
0.07022069,1.0,0.294286
0.06553907,1.0,0.3327408
0.06558768,1.0,0.31811097
0.06611724,1.0,0.26189595
0.07099678,1.0,0.2079855
0.069006026,1.0,0.14100605
0.07005139,1.0,0.11300595
0.0697312,1.0,0.113658756
0.04264467,1.0,0.14757375
0.041841142,1.0,0.17443821
0.025514329,1.0,0.15108496
0.04094198,1.0,0.1045614
0.04022784,1.0,0.07251831
0.042226184,1.0,0.08042085
0.0705252,1.0,0.12500106
0.07133009,1.0,0.16375136
0.07065421,1.0,0.19994575
0.09503069,1.0,0.21282697
0.0929815,1.0,0.2206669
0.06920138,1.0,0.25374073
0.06764188,1.0,0.28692865
0.06717596,1.0,0.30731404
0.068145454,1.0,0.30758432
0.06909783,1.0,0.28226805
0.06991411,1.0,0.24639662
0.069011874,1.0,0.21904881
0.06857557,1.0,0.20933428
0.06920846,1.0,0.21330042
0.06872515,1.0,0.21963456
0.068740055,1.0,0.22308598
0.068639845,1.0,0.22649689
0.07011864,1.0,0.227405
0.07008414,1.0,0.2323481
0.0702033,1.0,0.23756659
0.06929463,1.0,0.23955078
0.06867099,1.0,0.25075188
0.09208574,1.0,0.25364086
0.06807906,1.0,0.26801613
0.068024814,1.0,0.26397303
0.067500696,1.0,0.26898623
0.06805757,1.0,0.26767662
0.06891283,1.0,0.2610212
0.06790668,1.0,0.26140594
0.067583375,1.0,0.259124
0.06763095,1.0,0.2553559
0.06723043,1.0,0.25375217
0.06772595,1.0,0.25163597
0.067399114,1.0,0.25504696
0.06754699,1.0,0.2569223
0.06586162,1.0,0.25440475
0.06678655,1.0,0.24989386
0.068497024,1.0,0.23576662
0.07060849,1.0,0.22265749
0.06950105,1.0,0.2218828
0.07012828,1.0,0.21953152
0.06853016,1.0,0.22241503
